ja	494717595660976129
en	493462070747492352
ja	489284628386037760
ar	485678757651304449
ru	490602305650429953
und	488799996972892160
ja	491015101776809985
ar	486926787310796800
en	490338936225402881
und	493277155476791296
ja	489766207860379648
es	495198413542395905
und	489093301438808064
ja	494835728677761024
es	491169015063404544
ja	484715616033443840
ar	486132632539783168
es	489182542130446336
ja	487558361538236416
en	492811289388130304
en	492031064412811264
und	492660410018197505
es	495049773192581120
ru	492565700385714177
ja	485079729695768576
fr	488091624212537344
en	489858138943025152
ja	493583863369584641
ja	489659437418692608
ja	487189928216784896
fr	485542990518435841
ja	488929955636453376
ja	485444863811256320
ja	484323651232100352
und	491950837875630081
it	486942300023848960
ja	491924363512258561
id	486887495095685121
pt	492781943625641984
en	488482890288603136
en	494746012637208576
ja	484713209379557377
pl	488370783220420608
ja	484354930140930048
pt	484467779920474112
ja	494821684600258560
pt	493562819259158528
pt	487431904007057408
und	493270109503225856
ja	486163919829209088
tr	487181803992915968
ja	488342141366575106
nl	485482701559201792
en	485678185644687360
pt	494663165850832896
en	493080748644397056
ja	484679376982650880
ja	486133343700803585
en	489760697258360832
ja	490480015927025664
en	487786704330575872
und	495202960541245440
pt	486637375187988480
es	493623601690451971
en	493091588864630784
ar	486085263001927680
en	486405394307092482
und	493518469389115393
ar	488159330860941312
id	486884928303271936
pt	487846774284230656
ja	486776369133522944
en	492768336598413312
en	489451130884083712
ja	486906457141411841
pt	486359734170443776
ja	493571404714221570
ja	489209658872057857
en	493602916574302210
en	486554716759801856
en	494504147384016896
en	490530332840452098
und	492096999526002689
und	484082010743271424
en	492298345231044608
ja	485701917809459200
en	483799146189430784
en	486078200058232832
th	490487227332317184
en	490950204028243968
tl	491876164978216960
en	489594521945010177
en	488168400909127681
ja	491556844951707649
en	488962763163570176
ja	493738944622628864
ja	494285020710699008
ja	494461390153719810
en	485170047468703746
en	488531676755394560
ja	492821698979184640
ja	484716989554778112
en	491560973824577536
en	488106855768788992
ja	487170592546639873
ja	487923995182776320
ja	491509903983271936
en	492744056309415936
ar	486710432322052096
en	491531272603189248
en	489154191643140096
en	494981181658923008
ja	486783867538268160
en	486950597841547264
en	484725476678983681
tl	495190216060043265
en	494962826104930305
und	488083546188558336
th	488924359134679040
en	491412314596192257
en	493576275874054146
ru	491206304904790016
en	485815480809054208
id	490485205111549952
en	489231317142220800
ar	487314134934245376
ja	491242142572892160
ja	487298824843440129
en	485095470448910338
en	492021631770820608
und	490706959340175361
en	486335665651867650
es	492908415333982208
en	489171523169947648
en	494787803021336576
ja	489287960378884098
ja	485799325658673154
ar	494963671697616898
es	488713979167268864
en	486056822420160512
ar	485126385959444481
ja	487509635364962304
th	491533804050186240
und	484148477870755840
en	487152662463266817
pt	490031127600852992
es	486476494693490688
id	493028224092626944
en	493330281710239745
id	488935768413306881
en	492943414267105281
en	489603627783159808
id	486226213791232001
und	483831566481620994
ja	486516188273328131
en	486836810262540288
ja	487681615393341440
pt	488871720951230464
ja	484671460619722752
fr	490298553382612992
en	484399202114740224
ja	490960096470392832
en	484502054543847424
en	485982727788040192
und	493625356164030464
ja	491211339470077952
pt	488462661261467648
tr	489179105725014016
en	494958648993775616
ru	490471920614522880
en	493920338913554433
en	493968057325219840
ja	492613354125406208
en	489154922022445057
ja	491286602807664640
ja	494067052244512769
en	486026020785364994
tr	494960284604575744
en	492557585661587456
es	485474095103234048
ar	486909651758628864
id	488811920724467712
en	486225300020133888
en	487513237127438337
es	493262963587821571
en	487637887044059136
en	486867143821365248
und	493346857922228224
ar	485955452799172609
es	492526914574491649
ja	489674216971583488
pt	485175867728203777
id	494132256336654337
pl	488776118838001664
und	488754267956981762
ja	491806093551480832
pt	494706274937081857
ko	485031329369579521
en	494352929826959360
en	494066148741099520
ja	495129081789161472
und	485906313176567808
en	486282420069466113
ar	484734017812844545
ja	494042768314875904
ja	491199920817188865
en	485130628141035521
ja	493161555291152385
ja	492690635061616640
en	492742710126985216
ja	487823680777363456
ja	485710670118137856
en	491959567694057472
ko	489051325628690432
en	485898699269492736
en	488404130960928768
en	491647797482246146
en	493828305179508736
ko	488332356374106112
it	491316436544274432
und	495183201040883712
ja	489043532678578176
ja	484715770031517696
en	493807575356297216
tr	484056682600075264
en	492531532327047168
ru	489341981600931841
ja	485433833093730306
en	492631368908550144
en	483967984000454656
es	493953211930132480
und	488917035112759296
pl	487593570300624896
en	492534598929096705
ja	489368071581081600
tr	487752654718644224
und	484375824611958784
it	494082652073631744
en	489679663506423808
id	484692550507184128
pt	485087504635555840
fr	492395429079048193
ru	492806238351392768
ja	483818075788046336
fr	484488942633627649
en	491266800517406721
pt	490655720816529408
fr	488023894255996930
en	486175734872813571
ko	485743704519360514
en	484025293834035200
ja	485301417985335296
ja	491860889708941312
id	494527242697859073
und	485822579626622976
ja	485175970505052160
es	491817282042355712
ja	487252175559462914
en	489614034732204033
ja	485279983925878784
en	495169735727017984
ja	490170200013017089
ja	488687277204201474
en	489615412158410752
und	493477632416440320
en	487477481352753153
en	485529383365783552
tr	487031737550376960
en	489888943115345920
und	488579905513205761
ja	490812544848625664
es	490100940079243264
ja	483840656750567424
ja	493401729711357952
es	489861185567604736
ja	484640407729360896
de	491198870261493760
und	490557903221575680
th	488945444551004160
en	491690471052169217
en	491861205405794304
ja	494845655441883140
en	493755837031383042
en	494593788204294145
en	485478815318413312
es	490861803917021185
en	484204073676460032
ar	485888781132627973
tl	491131973574725633
en	487515275424575489
en	484113091483811841
en	484452160713670657
id	493605120353898497
en	488283408057896962
en	488169297852657665
ja	491487088362016770
en	491446311989018625
en	485856255185928195
pt	494851070683021312
ru	492953290309906433
ja	487530419827376129
en	486524390176489472
tl	486899958860115968
ja	489366418974973952
nl	492899039990779904
ja	487521208464728064
ja	486413266625634305
pt	485260579763159040
th	484602011191496705
ja	494786808597585920
en	486368199017902080
es	484046453825097728
es	494674933595656192
en	491288484171096064
en	493783959994916864
es	487558315313205249
und	493839624666501120
und	484907381311414272
ja	492408397665280000
ja	491564472985595904
en	487519246331961344
ja	486550630039707648
ko	490937882492690432
und	487830260675657728
nl	484440755982073857
en	490058798657441792
en	490913227745034240
ja	486437378370727937
ko	490686992414302208
en	487674706586128384
en	487663379092209664
id	494441444124286977
und	484456024363913216
en	491438832898682880
ru	494211585338908672
it	486134266057981953
ja	487201681466073089
de	489225735195099136
en	486933271284953090
ja	486165692538818560
id	490994644969193472
pt	492501523629637632
und	492580862584565761
und	490603106552385536
es	485624994714492928
ja	484547165142794240
ja	484749754346115072
und	489680666687459328
en	489293150360309760
ja	494071323308486658
ar	488836708809441280
ja	491830834899349505
ja	484679377041367041
und	492470346973741057
en	493220267280592896
en	494296908639522816
en	490974258257211392
tr	493406839007354880
und	485066786786656256
es	490241284712693761
en	487087703603675136
ja	491941844872200193
pt	489820558352470016
ru	488732905372258304
und	490208201561112578
ja	486844108695011328
en	487474634145533952
und	484286452486795264
en	492485570849808384
ja	486107994543751168
en	492439291193470976
ja	493620828127248384
es	485576720687198208
id	493010767038259200
ja	485021328747921408
ja	487730014591275008
en	488417782900752384
ja	492947649738575872
ja	488236230367145984
en	492205232202317825
en	485650456249905152
ja	489056511738396672
en	486875401726083074
ja	494392309761323008
en	488750732162514944
en	492743071096786944
en	494574032914612224
es	483779054542548992
en	486934829821591553
es	489854126726324224
und	491776457782607872
en	494162541892091904
ja	491556313571135488
es	493483553611862016
ja	487880526796050432
ja	488200468598771712
ar	490159532748722176
ar	493185884544860160
en	485817274566467585
en	489031911713411072
ja	493032554987937792
en	491958071544283137
en	487707070930911233
ja	492332151740719105
en	486960291326877696
ja	491937602124005376
en	487641214653841409
en	488406922698039296
id	487813631417913344
es	486564983258775552
es	494624099160064002
ar	494647559432830976
es	489602607845892097
ja	488336798171402240
en	486780318972903424
fr	487033660307406849
en	485062766252666881
und	489931711031943170
ja	494697083341787143
ja	488498738755686401
en	493412305984839680
ja	487071586252361729
es	489213018568663040
ja	488318760126664704
es	483804844411469824
fr	492226111573876736
en	487321351561424896
ja	486416282590273536
en	491988686490198016
en	486156985193484288
ja	485367516659597312
ja	495196650114015232
ru	491559341489549313
pt	483946561467322368
ja	495160733290610688
ar	490965723028520961
en	493992328596430849
es	486609191725826048
ja	488994450476003329
en	490310756408102912
ja	494295043973185538
ja	492520362857349120
en	493541486458195968
id	492154046984122368
en	493006437564809216
ar	493119258994307072
es	488021631919718400
ru	489441970449031168
es	491412869406552064
id	490769920800477186
ar	490228695903137793
jv	491596564377243648
en	489172808803434496
id	489745360223363072
en	492679294380830720
ja	490849742973177856
en	494752173209948161
de	493060477887717376
en	493851443573850112
ja	488987540272062465
und	486291001317666816
ja	494827267470544897
en	489823047986053121
en	490475762139820032
es	492885531916001280
en	492037577545768960
und	486069074707767296
ja	489421419822858240
es	495158691725729792
ja	490864504889016320
pt	489179875228798976
ja	494470135004942336
id	488591769257259008
en	486189576583520256
pt	494299786791911424
id	484984871689785344
ja	494267211486216192
ja	485321416259026944
es	493475707218313217
ja	493371455246045187
en	487311694352613377
ru	493905191130107904
ja	487810538844352513
tl	492696855482880000
fr	490892295873761280
und	488073285322567680
en	485325188834144257
fr	494900857289572352
und	490785655539376128
ja	485111953224790016
ja	490525663602831362
en	492580380332269568
ja	490348077505454081
tr	485979695369162752
en	493909048644087809
en	490157884836446208
en	490011666419953665
en	495236260395761666
ja	493339550656126977
es	485806818711441408
ru	486205332860207106
en	487399930802085888
ja	493712448562548736
en	485122161623830528
id	488266926318026752
und	488366651654832128
ru	494264395128897536
en	488899149866479616
ja	489780149601046528
en	494193864085749760
ja	494393970235940865
en	490376319478550528
ja	486334875088080897
en	493600079367135232
ko	489063085085171712
en	491391048774459392
en	486278071465803776
es	488171579088842752
ja	494427146224283649
id	487983780490412032
und	495315889521061888
tr	494530956846718976
und	487071726505693184
ja	485384833397309442
es	486533945841188864
ja	491951803693400064
ja	484736149328367616
und	486970607826128896
ja	489860648386318338
ru	489013535096471552
und	490511656691449856
es	485236543301632000
fa	492812082086023168
en	488912009845833728
ja	486835584602624000
en	491402043911700481
und	484810234582798337
ja	494697096704843778
ja	490440508217380864
es	487662903428792320
es	490249820406579201
ja	485007665983004672
ru	492256427705389056
en	491988560120008706
id	486086917318905857
en	490977434188410881
es	485767650870824961
th	492741116525944832
en	491902006203006977
en	484734156962664448
ja	488721546765037568
en	486427802674425856
es	493948647584063488
ar	494573563639132160
fa	486442525637746688
